--- Distill ViT Network 256bits NWEP_RESISC45 ---
 Model has 41876740 parameters
 teacher has 38718722 parameters
 student has 2501376 parameters
 align has 525312 parameters
---------requires_grad=False---------
module.visual_student.class_embedding
module.visual_student.positional_embedding
module.visual_student.conv1.weight
module.visual_student.transformer.resblocks.0.attn.in_proj_weight
module.visual_student.transformer.resblocks.0.attn.in_proj_bias
module.visual_student.transformer.resblocks.0.attn.out_proj.weight
module.visual_student.transformer.resblocks.0.attn.out_proj.bias
module.visual_student.transformer.resblocks.0.ln_1.weight
module.visual_student.transformer.resblocks.0.ln_1.bias
module.visual_student.transformer.resblocks.0.mlp.c_fc.weight
module.visual_student.transformer.resblocks.0.mlp.c_fc.bias
module.visual_student.transformer.resblocks.0.mlp.c_proj.weight
module.visual_student.transformer.resblocks.0.mlp.c_proj.bias
module.visual_student.transformer.resblocks.0.ln_2.weight
module.visual_student.transformer.resblocks.0.ln_2.bias
module.visual_student.transformer.resblocks.1.attn.in_proj_weight
module.visual_student.transformer.resblocks.1.attn.in_proj_bias
module.visual_student.transformer.resblocks.1.attn.out_proj.weight
module.visual_student.transformer.resblocks.1.attn.out_proj.bias
module.visual_student.transformer.resblocks.1.ln_1.weight
module.visual_student.transformer.resblocks.1.ln_1.bias
module.visual_student.transformer.resblocks.1.mlp.c_fc.weight
module.visual_student.transformer.resblocks.1.mlp.c_fc.bias
module.visual_student.transformer.resblocks.1.mlp.c_proj.weight
module.visual_student.transformer.resblocks.1.mlp.c_proj.bias
module.visual_student.transformer.resblocks.1.ln_2.weight
module.visual_student.transformer.resblocks.1.ln_2.bias
module.visual_student.transformer.resblocks.2.attn.in_proj_weight
module.visual_student.transformer.resblocks.2.attn.in_proj_bias
module.visual_student.transformer.resblocks.2.attn.out_proj.weight
module.visual_student.transformer.resblocks.2.attn.out_proj.bias
module.visual_student.transformer.resblocks.2.ln_1.weight
module.visual_student.transformer.resblocks.2.ln_1.bias
module.visual_student.transformer.resblocks.2.mlp.c_fc.weight
module.visual_student.transformer.resblocks.2.mlp.c_fc.bias
module.visual_student.transformer.resblocks.2.mlp.c_proj.weight
module.visual_student.transformer.resblocks.2.mlp.c_proj.bias
module.visual_student.transformer.resblocks.2.ln_2.weight
module.visual_student.transformer.resblocks.2.ln_2.bias
module.alignModule.alignModule.0.localSelect.index_select
module.alignModule.alignModule.0.localSelect.shift_window_patch_numbers
module.alignModule.alignModule.0.localSelect.gaussian_prob
module.alignModule.alignModule.1.localSelect.index_select
module.alignModule.alignModule.1.localSelect.shift_window_patch_numbers
module.alignModule.alignModule.1.localSelect.gaussian_prob
---------requires_grad=False---------
[2024-09-21 13:47:05] Epoch: [000/300] total_loss: 20.67 con_loss_student: 5.98  triple_loss_student: 7.16  global_align_loss: 4.11  low_align_loss: 3.42   time: 142.13s
[2024-09-21 13:49:23] Epoch: [001/300] total_loss: 19.41 con_loss_student: 4.94  triple_loss_student: 7.51  global_align_loss: 4.08  low_align_loss: 2.88   time: 137.89s
[2024-09-21 13:51:41] Epoch: [002/300] total_loss: 18.61 con_loss_student: 4.64  triple_loss_student: 7.17  global_align_loss: 4.05  low_align_loss: 2.74   time: 138.67s
[2024-09-21 13:53:58] Epoch: [003/300] total_loss: 18.07 con_loss_student: 4.47  triple_loss_student: 6.92  global_align_loss: 4.02  low_align_loss: 2.66   time: 136.98s
[2024-09-21 13:56:16] Epoch: [004/300] total_loss: 17.78 con_loss_student: 4.34  triple_loss_student: 6.86  global_align_loss: 3.98  low_align_loss: 2.59   time: 137.88s
[2024-09-21 13:58:36] Epoch: [005/300] total_loss: 17.40 con_loss_student: 4.24  triple_loss_student: 6.70  global_align_loss: 3.93  low_align_loss: 2.54   time: 140.04s
[2024-09-21 14:00:56] Epoch: [006/300] total_loss: 17.26 con_loss_student: 4.19  triple_loss_student: 6.73  global_align_loss: 3.87  low_align_loss: 2.48   time: 139.81s
[2024-09-21 14:03:13] Epoch: [007/300] total_loss: 16.91 con_loss_student: 4.06  triple_loss_student: 6.59  global_align_loss: 3.82  low_align_loss: 2.45   time: 137.29s
[2024-09-21 14:05:28] Epoch: [008/300] total_loss: 16.67 con_loss_student: 4.01  triple_loss_student: 6.49  global_align_loss: 3.75  low_align_loss: 2.41   time: 134.63s
[2024-09-21 14:07:44] Epoch: [009/300] total_loss: 16.45 con_loss_student: 3.96  triple_loss_student: 6.43  global_align_loss: 3.69  low_align_loss: 2.37   time: 136.53s
[2024-09-21 14:10:05] Epoch: [010/300] total_loss: 16.12 con_loss_student: 3.84  triple_loss_student: 6.29  global_align_loss: 3.64  low_align_loss: 2.35   time: 141.00s
[2024-09-21 14:12:24] Epoch: [011/300] total_loss: 15.96 con_loss_student: 3.81  triple_loss_student: 6.26  global_align_loss: 3.58  low_align_loss: 2.32   time: 138.64s
[2024-09-21 14:14:41] Epoch: [012/300] total_loss: 15.73 con_loss_student: 3.74  triple_loss_student: 6.17  global_align_loss: 3.53  low_align_loss: 2.30   time: 137.45s
[2024-09-21 14:17:00] Epoch: [013/300] total_loss: 15.61 con_loss_student: 3.74  triple_loss_student: 6.13  global_align_loss: 3.48  low_align_loss: 2.26   time: 138.17s
[2024-09-21 14:19:20] Epoch: [014/300] total_loss: 15.34 con_loss_student: 3.65  triple_loss_student: 6.03  global_align_loss: 3.42  low_align_loss: 2.23   time: 140.04s
[2024-09-21 14:21:39] Epoch: [015/300] total_loss: 15.29 con_loss_student: 3.67  triple_loss_student: 6.05  global_align_loss: 3.37  low_align_loss: 2.20   time: 139.45s
[2024-09-21 14:23:55] Epoch: [016/300] total_loss: 15.01 con_loss_student: 3.61  triple_loss_student: 5.90  global_align_loss: 3.32  low_align_loss: 2.18   time: 135.77s
[2024-09-21 14:26:13] Epoch: [017/300] total_loss: 14.78 con_loss_student: 3.53  triple_loss_student: 5.81  global_align_loss: 3.28  low_align_loss: 2.17   time: 137.80s
[2024-09-21 14:28:27] Epoch: [018/300] total_loss: 14.63 con_loss_student: 3.50  triple_loss_student: 5.75  global_align_loss: 3.23  low_align_loss: 2.14   time: 134.37s
[2024-09-21 14:30:43] Epoch: [019/300] total_loss: 14.46 con_loss_student: 3.49  triple_loss_student: 5.66  global_align_loss: 3.19  low_align_loss: 2.12   time: 135.82s
[2024-09-21 14:33:00] Epoch: [020/300] total_loss: 14.44 con_loss_student: 3.48  triple_loss_student: 5.72  global_align_loss: 3.14  low_align_loss: 2.09   time: 137.51s
[2024-09-21 14:35:16] Epoch: [021/300] total_loss: 14.22 con_loss_student: 3.44  triple_loss_student: 5.60  global_align_loss: 3.10  low_align_loss: 2.08   time: 135.95s
[2024-09-21 14:37:34] Epoch: [022/300] total_loss: 14.03 con_loss_student: 3.40  triple_loss_student: 5.51  global_align_loss: 3.06  low_align_loss: 2.06   time: 137.18s
[2024-09-21 14:39:52] Epoch: [023/300] total_loss: 13.70 con_loss_student: 3.30  triple_loss_student: 5.34  global_align_loss: 3.01  low_align_loss: 2.04   time: 138.74s
[2024-09-21 14:42:08] Epoch: [024/300] total_loss: 13.76 con_loss_student: 3.35  triple_loss_student: 5.42  global_align_loss: 2.97  low_align_loss: 2.02   time: 135.96s
[2024-09-21 14:44:25] Epoch: [025/300] total_loss: 13.60 con_loss_student: 3.33  triple_loss_student: 5.33  global_align_loss: 2.94  low_align_loss: 2.00   time: 136.55s
[2024-09-21 14:46:43] Epoch: [026/300] total_loss: 13.51 con_loss_student: 3.31  triple_loss_student: 5.33  global_align_loss: 2.89  low_align_loss: 1.98   time: 138.25s
[2024-09-21 14:49:04] Epoch: [027/300] total_loss: 13.34 con_loss_student: 3.27  triple_loss_student: 5.25  global_align_loss: 2.86  low_align_loss: 1.97   time: 140.91s
[2024-09-21 14:51:21] Epoch: [028/300] total_loss: 13.34 con_loss_student: 3.27  triple_loss_student: 5.30  global_align_loss: 2.81  low_align_loss: 1.95   time: 137.49s
[2024-09-21 14:53:40] Epoch: [029/300] total_loss: 13.20 con_loss_student: 3.25  triple_loss_student: 5.24  global_align_loss: 2.78  low_align_loss: 1.93   time: 138.57s
[2024-09-21 14:55:59] Epoch: [030/300] total_loss: 13.01 con_loss_student: 3.21  triple_loss_student: 5.15  global_align_loss: 2.74  low_align_loss: 1.91   time: 138.92s
[2024-09-21 14:58:14] Epoch: [031/300] total_loss: 12.91 con_loss_student: 3.19  triple_loss_student: 5.12  global_align_loss: 2.70  low_align_loss: 1.90   time: 134.65s
[2024-09-21 15:00:33] Epoch: [032/300] total_loss: 12.79 con_loss_student: 3.18  triple_loss_student: 5.07  global_align_loss: 2.67  low_align_loss: 1.88   time: 139.17s
[2024-09-21 15:02:49] Epoch: [033/300] total_loss: 12.85 con_loss_student: 3.20  triple_loss_student: 5.15  global_align_loss: 2.64  low_align_loss: 1.86   time: 136.59s
[2024-09-21 15:05:06] Epoch: [034/300] total_loss: 12.64 con_loss_student: 3.17  triple_loss_student: 5.02  global_align_loss: 2.60  low_align_loss: 1.85   time: 136.17s
[2024-09-21 15:07:22] Epoch: [035/300] total_loss: 12.51 con_loss_student: 3.14  triple_loss_student: 4.97  global_align_loss: 2.56  low_align_loss: 1.84   time: 136.80s
[2024-09-21 15:09:41] Epoch: [036/300] total_loss: 12.36 con_loss_student: 3.11  triple_loss_student: 4.90  global_align_loss: 2.52  low_align_loss: 1.83   time: 138.59s
[2024-09-21 15:11:58] Epoch: [037/300] total_loss: 12.23 con_loss_student: 3.10  triple_loss_student: 4.83  global_align_loss: 2.49  low_align_loss: 1.81   time: 137.02s
[2024-09-21 15:14:15] Epoch: [038/300] total_loss: 12.24 con_loss_student: 3.12  triple_loss_student: 4.86  global_align_loss: 2.46  low_align_loss: 1.80   time: 136.69s
[2024-09-21 15:16:34] Epoch: [039/300] total_loss: 12.16 con_loss_student: 3.10  triple_loss_student: 4.83  global_align_loss: 2.44  low_align_loss: 1.78   time: 139.62s
[2024-09-21 15:18:52] Epoch: [040/300] total_loss: 12.02 con_loss_student: 3.07  triple_loss_student: 4.77  global_align_loss: 2.40  low_align_loss: 1.77   time: 137.78s
[2024-09-21 15:21:09] Epoch: [041/300] total_loss: 12.03 con_loss_student: 3.08  triple_loss_student: 4.82  global_align_loss: 2.37  low_align_loss: 1.76   time: 136.83s
[2024-09-21 15:23:26] Epoch: [042/300] total_loss: 11.84 con_loss_student: 3.05  triple_loss_student: 4.70  global_align_loss: 2.34  low_align_loss: 1.75   time: 136.69s
[2024-09-21 15:25:42] Epoch: [043/300] total_loss: 11.90 con_loss_student: 3.08  triple_loss_student: 4.76  global_align_loss: 2.33  low_align_loss: 1.73   time: 136.82s
[2024-09-21 15:28:00] Epoch: [044/300] total_loss: 11.56 con_loss_student: 2.99  triple_loss_student: 4.56  global_align_loss: 2.29  low_align_loss: 1.72   time: 137.96s
[2024-09-21 15:30:16] Epoch: [045/300] total_loss: 11.63 con_loss_student: 3.05  triple_loss_student: 4.62  global_align_loss: 2.26  low_align_loss: 1.71   time: 135.26s
[2024-09-21 15:32:31] Epoch: [046/300] total_loss: 11.42 con_loss_student: 3.00  triple_loss_student: 4.50  global_align_loss: 2.22  low_align_loss: 1.70   time: 135.41s
[2024-09-21 15:34:48] Epoch: [047/300] total_loss: 11.45 con_loss_student: 3.02  triple_loss_student: 4.54  global_align_loss: 2.21  low_align_loss: 1.69   time: 136.66s
[2024-09-21 15:37:07] Epoch: [048/300] total_loss: 11.47 con_loss_student: 3.03  triple_loss_student: 4.58  global_align_loss: 2.18  low_align_loss: 1.68   time: 139.73s
[2024-09-21 15:39:29] Epoch: [049/300] total_loss: 11.42 con_loss_student: 3.03  triple_loss_student: 4.56  global_align_loss: 2.16  low_align_loss: 1.66   time: 141.47s
[2024-09-21 15:41:31] Epoch: [050/300] total_loss: 11.28 con_loss_student: 3.01  triple_loss_student: 4.49  global_align_loss: 2.13  low_align_loss: 1.65   time: 122.16s
[2024-09-21 15:43:47] Epoch: [051/300] total_loss: 11.24 con_loss_student: 2.98  triple_loss_student: 4.51  global_align_loss: 2.11  low_align_loss: 1.64   time: 136.24s
[2024-09-21 15:45:49] Epoch: [052/300] total_loss: 10.98 con_loss_student: 2.93  triple_loss_student: 4.34  global_align_loss: 2.07  low_align_loss: 1.64   time: 121.39s
[2024-09-21 15:48:00] Epoch: [053/300] total_loss: 11.08 con_loss_student: 2.97  triple_loss_student: 4.42  global_align_loss: 2.06  low_align_loss: 1.63   time: 130.98s
[2024-09-21 15:50:07] Epoch: [054/300] total_loss: 10.90 con_loss_student: 2.94  triple_loss_student: 4.31  global_align_loss: 2.03  low_align_loss: 1.62   time: 126.90s
[2024-09-21 15:52:20] Epoch: [055/300] total_loss: 11.08 con_loss_student: 3.01  triple_loss_student: 4.43  global_align_loss: 2.03  low_align_loss: 1.60   time: 133.37s
[2024-09-21 15:54:30] Epoch: [056/300] total_loss: 11.01 con_loss_student: 3.00  triple_loss_student: 4.40  global_align_loss: 2.01  low_align_loss: 1.60   time: 129.99s
[2024-09-21 15:56:35] Epoch: [057/300] total_loss: 10.80 con_loss_student: 2.94  triple_loss_student: 4.30  global_align_loss: 1.98  low_align_loss: 1.59   time: 125.34s
[2024-09-21 15:58:47] Epoch: [058/300] total_loss: 10.70 con_loss_student: 2.92  triple_loss_student: 4.25  global_align_loss: 1.96  low_align_loss: 1.58   time: 131.91s
[2024-09-21 16:00:45] Epoch: [059/300] total_loss: 10.65 con_loss_student: 2.94  triple_loss_student: 4.21  global_align_loss: 1.93  low_align_loss: 1.57   time: 118.07s
[2024-09-21 16:02:59] Epoch: [060/300] total_loss: 10.56 con_loss_student: 2.90  triple_loss_student: 4.19  global_align_loss: 1.91  low_align_loss: 1.56   time: 133.54s
[2024-09-21 16:05:04] Epoch: [061/300] total_loss: 10.59 con_loss_student: 2.92  triple_loss_student: 4.22  global_align_loss: 1.89  low_align_loss: 1.55   time: 124.88s
[2024-09-21 16:07:19] Epoch: [062/300] total_loss: 10.61 con_loss_student: 2.93  triple_loss_student: 4.26  global_align_loss: 1.87  low_align_loss: 1.55   time: 135.21s
[2024-09-21 16:09:25] Epoch: [063/300] total_loss: 10.49 con_loss_student: 2.91  triple_loss_student: 4.17  global_align_loss: 1.87  low_align_loss: 1.54   time: 126.59s
[2024-09-21 16:11:40] Epoch: [064/300] total_loss: 10.46 con_loss_student: 2.92  triple_loss_student: 4.16  global_align_loss: 1.84  low_align_loss: 1.53   time: 134.07s
[2024-09-21 16:13:49] Epoch: [065/300] total_loss: 10.29 con_loss_student: 2.89  triple_loss_student: 4.06  global_align_loss: 1.82  low_align_loss: 1.52   time: 129.16s
[2024-09-21 16:16:00] Epoch: [066/300] total_loss: 10.24 con_loss_student: 2.86  triple_loss_student: 4.06  global_align_loss: 1.79  low_align_loss: 1.52   time: 130.94s
[2024-09-21 16:18:10] Epoch: [067/300] total_loss: 10.34 con_loss_student: 2.93  triple_loss_student: 4.11  global_align_loss: 1.80  low_align_loss: 1.51   time: 130.29s
[2024-09-21 16:20:16] Epoch: [068/300] total_loss: 10.38 con_loss_student: 2.94  triple_loss_student: 4.16  global_align_loss: 1.79  low_align_loss: 1.50   time: 126.15s
